quality,time,tool
50,0.911,cadical
50,3.1,cryptominisat
50,7.241,cadical
50,4.848,cryptominisat
50,1.28,cryptominisat
50,6.209,cadical
50,8.762,cadical
50,2.165,cadical
50,22.398,cryptominisat
50,4.772,cadical
50,6.341,cryptominisat
50,2.562,cadical
50,0.308,cryptominisat
50,1.323,cryptominisat
50,6.158,cadical
50,1.333,cadical
50,5.384,cryptominisat
50,0.373,cadical
50,1.787,cryptominisat
50,4.549,cadical
50,0.785,cryptominisat
50,2.106,cadical
50,6.979,cryptominisat
50,5.004,cadical
50,1.993,cryptominisat
50,0.374,cadical
50,0.564,cryptominisat
50,0.486,cadical
50,1.949,cryptominisat
50,0.288,cadical
50,1.319,cryptominisat
50,6.66,cryptominisat
50,16.517,cadical
50,1.612,cryptominisat
50,1.078,cryptominisat
50,6.953,cadical
50,1.169,cryptominisat
50,0.363,cadical
50,0.659,cadical
50,2.653,cryptominisat
51,0.307,cadical
51,2.89,cryptominisat
51,1.341,cryptominisat
51,11.15,cadical
51,2.441,cryptominisat
51,0.471,cadical
51,2.672,cryptominisat
51,4.935,cadical
51,1.695,cryptominisat
51,2.413,cadical
51,5.713,cryptominisat
51,2.38,cryptominisat
51,13.677,cadical
51,0.834,cryptominisat
51,0.385,cadical
51,0.222,cryptominisat
51,2.78,cryptominisat
51,6.288,cadical
51,1.238,cryptominisat
51,4.638,cadical
51,1.253,cryptominisat
51,0.284,cadical
51,0.465,cryptominisat
51,0.439,cadical
51,1.486,cryptominisat
51,0.467,cadical
51,3.247,cryptominisat
51,1.727,cryptominisat
51,14.562,cadical
51,1.503,cryptominisat
51,0.337,cadical
51,2.862,cryptominisat
51,0.399,cadical
51,2.197,cadical
51,3.416,cryptominisat
51,0.604,cadical
51,0.499,cryptominisat
51,0.672,cadical
52,0.215,cryptominisat
51,0.376,cadical
52,6.452,cryptominisat
51,7.125,cadical
52,11.909,cryptominisat
52,5.481,cadical
52,1.786,cryptominisat
52,2.503,cadical
52,1.386,cryptominisat
52,0.447,cadical
52,1.264,cryptominisat
52,1.403,cadical
52,0.801,cadical
52,2.632,cryptominisat
52,0.656,cadical
52,1.229,cryptominisat
52,2.976,cadical
52,2.24,cryptominisat
52,2.741,cadical
52,2.806,cryptominisat
52,0.518,cadical
52,4.746,cryptominisat
52,2.635,cadical
52,1.091,cryptominisat
52,0.523,cadical
52,2.325,cryptominisat
52,1.825,cadical
52,6.993,cryptominisat
52,1.324,cryptominisat
52,18.782,cadical
52,2.411,cryptominisat
52,1.351,cryptominisat
52,8.122,cadical
52,0.677,cryptominisat
52,3.594,cryptominisat
52,9.609,cadical
52,2.384,cryptominisat
52,7.456,cadical
53,2.985,cryptominisat
53,1.334,cryptominisat
53,0.263,cryptominisat
52,15.71,cadical
53,3.315,cryptominisat
52,3.773,cadical
53,1.389,cryptominisat
52,0.253,cadical
53,1.883,cryptominisat
53,2.95,cryptominisat
52,10.334,cadical
53,1.429,cryptominisat
53,1.456,cryptominisat
53,13.545,cadical
53,1.86,cryptominisat
53,0.295,cadical
53,1.499,cryptominisat
53,2.238,cadical
53,2.973,cryptominisat
53,0.758,cryptominisat
53,12.896,cadical
53,3.27,cryptominisat
53,1.05,cryptominisat
53,11.472,cadical
53,1.205,cryptominisat
53,7.299,cadical
